comment,sentiment,comment_length,cleaned_comment,label
"komennya kejam2 bangetðŸ¥² emangnya cinta salah apa sih sama kalian guys?? cantik itu gak mesti sulam alis,pake eyelash,softlen,sulam bibir dllðŸ˜©",1,147,komennya kejam2 banget emangnya cinta salah apa sih sama kalian guys cantik itu gak mesti sulam alis pake eyelash softlen sulam bibir dll,0
dia punya hati ga siðŸ¥º,-1,24,dia punya hati ga si,1
birahi dibalik profesi ,-1,23,birahi dibalik profesi,1
"""Itu wajah nagita kya masih umur 20an""",1,38,itu wajah nagita kya masih umur 20an,0
densu dan om dedi pasti lagi muak bgtðŸ¤£ðŸ‘ðŸ»,-1,49,densu dan om dedi pasti lagi muak bgt,1
berarti bener dong kalo LO JAHAT???,-1,35,berarti bener dong kalo lo jahat,1
hati hati demi nilai tinggi tapi Kamu harus diobok-obok ,1,56,hati hati demi nilai tinggi tapi kamu harus diobok obok,0
si jule pasti di gosipin sama pegawai2 playtopia dan ibu-ibu di situ ðŸ˜…,-1,73,si jule pasti di gosipin sama pegawai2 playtopia dan ibu ibu di situ,1
dh masuk grup blm zah?,1,22,dh masuk grup blm zah,0
vibe nya udh beda mau sepositif apapun itu,1,42,vibe nya udh beda mau sepositif apapun itu,0
"kalo dia emg benar seorang ibu, gabakalan selingkuh dan gores luka dihati anaknyaa",-1,82,kalo dia emg benar seorang ibu gabakalan selingkuh dan gores luka dihati anaknyaa,1
"""Di maafin aaa? semoga dia jera untuk kedepannya?""",1,50,di maafin aaa semoga dia jera untuk kedepannya,0
"""Meldi tambah kurusan sekarang ya??? Cantik walaupun tanpa make up?""",1,68,meldi tambah kurusan sekarang ya cantik walaupun tanpa make up,0
"""Ketiaknya hitam dikasih bedak jadi nya abu"" monyet""",-1,52,ketiaknya hitam dikasih bedak jadi nya abu monyet,1
lagi pada tinggi ituðŸ˜¹,-1,24,lagi pada tinggi itu,1
"""seru bgt gemoy, tim berkebun plus tim alam bgt niiii""",1,54,seru bgt gemoy tim berkebun plus tim alam bgt niiii,0
"jujurrlyy jule jugaaa lebihh bersinar dan cantik masyaAllah, sama daehoonðŸ˜­",1,77,jujurrlyy jule jugaaa lebihh bersinar dan cantik masyaallah sama daehoon,0
"""Keren banget!!! walaupun sebentar tapi mantap abis! Ditunggu karya selanjutnya ya kak! Stay safe and healthy isyana ku""",1,120,keren banget walaupun sebentar tapi mantap abis ditunggu karya selanjutnya ya kak stay safe and healthy isyana ku,0
kampus macam apa ini,-1,20,kampus macam apa ini,1
magrib banget,-1,13,magrib banget,1
"itu sesuai gaya di negara sana, memang kulit kaya gitu sesuai standar kecantikan negara sana, beda lagi kalo dia tinggal di Korea atau cina pasti gayanya sesuai negara situ juga, kayak nya dia fashionable",1,204,itu sesuai gaya di negara sana memang kulit kaya gitu sesuai standar kecantikan negara sana beda lagi kalo dia tinggal di korea atau cina pasti gayanya sesuai negara situ juga kayak nya dia fashionable,0
adil biar ga seenak jidatnya gomongðŸ‘ðŸ‘,1,43,adil biar ga seenak jidatnya gomong,0
"""Etdah ninggalin yang baik demi lonte, situ waras mas wkwk""",-1,59,etdah ninggalin yang baik demi lonte situ waras mas wkwk,1
"""kasian banget Jane udah nunggu keluar penjara eh taunya :), waw sakit siih""",1,76,kasian banget jane udah nunggu keluar penjara eh taunya waw sakit siih,0
"""G bole melet dosaa rik""",1,24,g bole melet dosaa rik,0
Pake bekas barangnya sijule awas ketularan kayak sijule buðŸ˜…,-1,62,pake bekas barangnya sijule awas ketularan kayak sijule bu,1
"""Males beli gua,gara gara ada lonte""",-1,36,males beli gua gara gara ada lonte,1
"""Erik kenapa sih? Ada yang bisa jelasin gw ga update soalnya.. maap2""",1,69,erik kenapa sih ada yang bisa jelasin gw ga update soalnya maap2,0
itu dosen apa predator mengerikan ,1,34,itu dosen apa predator mengerikan,0
Semoga mbk Lisa sehat selalu ya sampai idul Adha ðŸ¤—ðŸ¤—,-1,57,semoga mbk lisa sehat selalu ya sampai idul adha,1
Subuh bukan malem lgðŸ˜©,-1,24,subuh bukan malem lg,1
"""Itu ditengah manusia apa monyet kok kulitnya bercorak batik""",-1,61,itu ditengah manusia apa monyet kok kulitnya bercorak batik,1
"aloy :ntar kalau sampe dia nyakitin erika gua maju paling depan
aloy : Menghilang dari line",-1,91,aloy ntar kalau sampe dia nyakitin erika gua maju paling depan aloy menghilang dari line,1
ngbayangin teh astrid pas mudaðŸ˜,1,34,ngbayangin teh astrid pas muda,0
selamat natal dan orde baru ya â˜ºï¸â˜ºï¸â˜ºï¸ 58% seneng nih pasti,-1,70,selamat natal dan orde baru ya 58 seneng nih pasti,1
"""Warna yang paling bikin Raisa makin shinning itu merah, hitam, putih, pink and emerald""",1,88,warna yang paling bikin raisa makin shinning itu merah hitam putih pink and emerald,0
"""Gak ada orang lain yang bangun tidur siang secantik ini selain ka yaya""",1,72,gak ada orang lain yang bangun tidur siang secantik ini selain ka yaya,0
Giliran uu perampasan aset lama amat kajiannyaðŸ¥€,1,50,giliran uu perampasan aset lama amat kajiannya,0
"""Awalnya ngira baju endorse dari KFC, mirip '-'""",1,48,awalnya ngira baju endorse dari kfc mirip,0
"""Mel disini kamu keliatan cakep""",1,32,mel disini kamu keliatan cakep,0
nino gmna kabarnya kok ga prnah keliatan,1,40,nino gmna kabarnya kok ga prnah keliatan,0
"Sunyi, senyap, sah.",1,19,sunyi senyap sah,0
"""Buset hate comment ampe postingan paling bawah""",1,48,buset hate comment ampe postingan paling bawah,0
Produk kendal apa produk gagal,-1,30,produk kendal apa produk gagal,1
"""@vnagstn astaga si isyana keren banget ini; bisa ada musisi lokal yang selera musiknya kayak gini""",1,99,astaga si isyana keren banget ini bisa ada musisi lokal yang selera musiknya kayak gini,0
pak harto bukan pembunuh rakyat justru pak harto sangat sayang dengan rakyat,1,76,pak harto bukan pembunuh rakyat justru pak harto sangat sayang dengan rakyat,0
lagi masuk musim kawin dosennya ,-1,32,lagi masuk musim kawin dosennya,1
"""Udah gk jaman ngebully orang hey netizen mending ngaca dari kekurangan sendiri""",1,80,udah gk jaman ngebully orang hey netizen mending ngaca dari kekurangan sendiri,0
"""Bagusan foto pakai masker drpd gak pakai masker""",1,49,bagusan foto pakai masker drpd gak pakai masker,0
Saya bersaksi bahwa bapak soeharto sangat teramat pantas dan negara harus wajib memberikan gelar pahlawan nasional kepada beliau. jasa-jasa beliau selama memimpin tidak bisa tergantikan.sesungguhnya Para kader PDIP itu sendirilah yang antek dan sarang palu arit,-1,261,saya bersaksi bahwa bapak soeharto sangat teramat pantas dan negara harus wajib memberikan gelar pahlawan nasional kepada beliau jasa jasa beliau selama memimpin tidak bisa tergantikan sesungguhnya para kader pdip itu sendirilah yang antek dan sarang palu arit,1
"""Kang ojek kali belang tangannya""",-1,33,kang ojek kali belang tangannya,1
"""Ya ampun kak makan apa sih kok bisa cantik banget""",1,51,ya ampun kak makan apa sih kok bisa cantik banget,0
"""Meninggalkan berlian demi Tai Sapi""",-1,36,meninggalkan berlian demi tai sapi,1
Buset cantik banget,1,19,buset cantik banget,0
"abidzar, mending lu mandi dulu dah kata gua mah",-1,47,abidzar mending lu mandi dulu dah kata gua mah,1
relawan itu ada berapa orang sihh?,1,34,relawan itu ada berapa orang sihh,0
gayamu reng,-1,11,gayamu reng,1
Berisik,-1,7,berisik,1
pak de kan ganteng. diem-diem udah ada simpenan. nya. gaesss,-1,60,pak de kan ganteng diem diem udah ada simpenan nya gaesss,1
KATAKAN PRET KATAKAN PRETTTTTT,-1,30,katakan pret katakan pretttttt,1
"gue pernah ngalamin itu satu tahun lalu, dan berhenti masuk matkul sampe di DO dan sampean sekarang belum berani bilang sama siapapun ",1,134,gue pernah ngalamin itu satu tahun lalu dan berhenti masuk matkul sampe di do dan sampean sekarang belum berani bilang sama siapapun,0
yah pdhl sicowo udah dibangga2in,-1,32,yah pdhl sicowo udah dibangga2in,1
berarti cowo tulus tu gaada yaðŸ¥º,1,34,berarti cowo tulus tu gaada ya,0
gosip adalah fakta yang tertunda,1,32,gosip adalah fakta yang tertunda,0
yaaa namanya juga nemu ditempat yang sama disitu2 juga brave sama panda wkwkwkk pasti gak beda jauhh dunia gitu samaâ˜ºâ˜º,-1,122,yaaa namanya juga nemu ditempat yang sama disitu2 juga brave sama panda wkwkwkk pasti gak beda jauhh dunia gitu sama,1
