comment,sentiment,comment_length,cleaned_comment,label
LUCU LAMA LAMA,-1,14,lucu lama lama,1
finally dari zaman dayana ,1,26,finally dari zaman dayana,0
Hueekkkkk cuihh,-1,15,hueekkkkk cuihh,1
"maaaf saya orang awam, saya coba nyari arti negeri dan rakyat kok beda ya",1,73,maaaf saya orang awam saya coba nyari arti negeri dan rakyat kok beda ya,0
PRESIDEN SOEHARTO ADALAH PAHLAWAN NASIONAL DAN PRESIDEN SOEHARTO ADALAH BAPAK PEMBANGUNAN.,1,90,presiden soeharto adalah pahlawan nasional dan presiden soeharto adalah bapak pembangunan,0
"""Ngga alay. Ngga muluk muluk. Natural. Sukaaaa",1,46,ngga alay ngga muluk muluk natural sukaaaa,0
"""erica tuh endgame gw"" PREEEEETTTT",-1,34,erica tuh endgame gw preeeeetttt,1
ustad sangee,-1,12,ustad sangee,1
kok jdi kek Lina Mukherjee ðŸ˜ŒðŸ˜Œ,-1,35,kok jdi kek lina mukherjee,1
"""BUNUH DIRI LAH SONO GOBLOX""",-1,28,bunuh diri lah sono goblox,1
"""Selamat ulang tahun meldi sukses dan sehat terus ya?.""",1,55,selamat ulang tahun meldi sukses dan sehat terus ya,0
"""Asli gak ada bebet bobo ni anak. kasihan sekali.""",-1,50,asli gak ada bebet bobo ni anak kasihan sekali,1
Banyak yang udah gak peduli omongan mu pak kecuali anak buah mu sendiri ðŸ™Œ,-1,76,banyak yang udah gak peduli omongan mu pak kecuali anak buah mu sendiri,1
"""Anjingnya ada dua kok guys, tapi kok lagi satu gue liat ada babi item""",-1,71,anjingnya ada dua kok guys tapi kok lagi satu gue liat ada babi item,1
"ingat yaaa, bravy kan musuhnya beliau, situ berharap apa?",-1,57,ingat yaaa bravy kan musuhnya beliau situ berharap apa,1
najis,-1,5,najis,1
"""Foto di upload nya 20 maret yang comment 1 jam 2 jam 3 jam yg lalu""",1,68,foto di upload nya 20 maret yang comment 1 jam 2 jam 3 jam yg lalu,0
"""MELET MULU SETAN KAYA ULAR""",-1,28,melet mulu setan kaya ular,1
Kak @bravyson.vconk anjirr lu kenapa slide 5 tu mukaa enduwww nempel di lu kak ðŸ¤£ðŸ¤£ btw sehat selalu kak ttp jadi sosok papa yg baik untuk enduuw dan mba err ( donâ€™t listen people say what about your life ) so proud of you !!,1,231,kak vconk anjirr lu kenapa slide 5 tu mukaa enduwww nempel di lu kak btw sehat selalu kak ttp jadi sosok papa yg baik untuk enduuw dan mba err don t listen people say what about your life so proud of you,0
"""Beda sama d foto yaa.. Disini lebar banget mukanya maaf itu kalau foto editan ya""",-1,82,beda sama d foto yaa disini lebar banget mukanya maaf itu kalau foto editan ya,1
"""Gua kalai jadi tuhan gaakan gua jadiin dia ini manusia, lebih pante ga hidup ini orang di dunia, akhlaknya gaada tolol bangsat""",-1,128,gua kalai jadi tuhan gaakan gua jadiin dia ini manusia lebih pante ga hidup ini orang di dunia akhlaknya gaada tolol bangsat,1
"""kultur kerja kaya gini menurut gw bagus si ga kapitalis banget, petingginya juga ikut kerja misal ngevlog atau endors, semoga gaji juga ga senjang si haha""",1,156,kultur kerja kaya gini menurut gw bagus si ga kapitalis banget petingginya juga ikut kerja misal ngevlog atau endors semoga gaji juga ga senjang si haha,0
"lagian siapa juga yang minat nonton, gue kan fanatikðŸ¤£ðŸ™",-1,60,lagian siapa juga yang minat nonton gue kan fanatik,1
perokok berat mas makanya hitam sangatðŸ˜‚,-1,42,perokok berat mas makanya hitam sangat,1
Mama kamari cantik banget,1,25,mama kamari cantik banget,0
"""Kaku kek kanebo kering hahaha""",-1,31,kaku kek kanebo kering hahaha,1
"""Udah mau autis iya bg awokawkk""",-1,32,udah mau autis iya bg awokawkk,1
affiliate wajib tinggalin jejak,1,31,affiliate wajib tinggalin jejak,0
"""ka nisa mirip ariana grande masa""",1,34,ka nisa mirip ariana grande masa,0
kata almarhum ibuku enak jamanya almarhum bpk soeharto..ðŸ¥ºðŸ¥º,1,64,kata almarhum ibuku enak jamanya almarhum bpk soeharto,0
"""udah dong. Lagi ngunyah aja cute banget""",1,41,udah dong lagi ngunyah aja cute banget,0
"""Lu diem aja cantik mel kalo ga banyak gaya serius""",1,51,lu diem aja cantik mel kalo ga banyak gaya serius,0
"""Ya ampun ketiak dan lemaknya editan parah wkwk""",-1,48,ya ampun ketiak dan lemaknya editan parah wkwk,1
ahhh termul ya tetep termul,1,27,ahhh termul ya tetep termul,0
"masalahnya dia sudah diciptakan kekurangan, malah sifatnya kek binatang ngak membantu masyarakat",-1,96,masalahnya dia sudah diciptakan kekurangan malah sifatnya kek binatang ngak membantu masyarakat,1
"pasti dosennya jelek, coba ganteng ",1,35,pasti dosennya jelek coba ganteng,0
kirain chacu dililit ular weling ðŸ¥ºðŸ™,-1,41,kirain chacu dililit ular weling,1
chacu kayak abang abangan keker bgt,-1,35,chacu kayak abang abangan keker bgt,1
bulan November emang musim birahi ðŸ˜‚,1,38,bulan november emang musim birahi,0
muka Eko bengek bgtðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£,-1,39,muka eko bengek bgt,1
"""Kak Jerome, bagi trik biar bisa paham dan ingat cepat rumus matematika, dung:)""",1,80,kak jerome bagi trik biar bisa paham dan ingat cepat rumus matematika dung,0
hok cuh,-1,7,hok cuh,1
Halahhhh ngibull,-1,16,halahhhh ngibull,1
"udah bawa satu sirkel buat sindir sindiri si ono,malah yang ini mirip mirip,jangan jangan itu anaknya bravy bukan panda hmmmðŸ¤”",-1,128,udah bawa satu sirkel buat sindir sindiri si ono malah yang ini mirip mirip jangan jangan itu anaknya bravy bukan panda hmmm,1
"""@xrickolim smngat trus bro tiada manusia yg sempurna kmu pasti bisa bangkit n jadi lebih baik GBU keepstrong""",1,110,smngat trus bro tiada manusia yg sempurna kmu pasti bisa bangkit n jadi lebih baik gbu keepstrong,0
"kita bisa di tangkap kapan saja, di sadap dengan isilop kapan sajaâ€¦ di 86 khan dimana saja.. sehat2 penduduk Indonesia, solusinya cuman satuâ€PINTARâ€",1,154,kita bisa di tangkap kapan saja di sadap dengan isilop kapan saja di 86 khan dimana saja sehat2 penduduk indonesia solusinya cuman satu pintar,0
